gene_id,phenotype
PBANKA_1312800,Dispensable
PBANKA_0821600,Dispensable
PBANKA_0931500,Dispensable
PBANKA_1414400,Dispensable
PBANKA_0407800,Dispensable
PBANKA_0400600,Dispensable
PBANKA_0705700,Dispensable
PBANKA_0110000,Dispensable
PBANKA_1115500,Dispensable
PBANKA_1325300,Dispensable
PBANKA_1231100,Dispensable
PBANKA_1109100,Dispensable
PBANKA_1322400,Dispensable
PBANKA_1218100,Slow
PBANKA_0505300,Slow
PBANKA_0110400,Slow
PBANKA_1351200,Slow
PBANKA_0719600,Slow
PBANKA_0929100,Slow
PBANKA_0518500,no info
PBANKA_0210300,Dispensable
PBANKA_1203700,Dispensable
PBANKA_0308900,Dispensable
PBANKA_1415900,Dispensable
PBANKA_0926900,Dispensable
PBANKA_0311300,Dispensable
PBANKA_0517100,Dispensable
PBANKA_0710500,Dispensable
PBANKA_0832400,Dispensable
PBANKA_1409600,Dispensable
PBANKA_1431600,Dispensable
PBANKA_1410600,Dispensable
PBANKA_0937500,Dispensable
PBANKA_1108900,Dispensable
PBANKA_0416400,Dispensable
PBANKA_1040000,Dispensable
PBANKA_1123300,Dispensable
PBANKA_0824600,Dispensable
PBANKA_041540,Dispensable
PBANKA_0207300,Dispensable
PBANKA_0705500,Dispensable
PBANKA_1019100,Dispensable
PBANKA_0413500,Dispensable
PBANKA_0715400,Dispensable
PBANKA_1364100,Dispensable
PBANKA_1014700,Dispensable
PBANKA_1032200,Dispensable
PBANKA_1230300,Dispensable
PBANKA_1420400,Dispensable
PBANKA_1410200,Dispensable
PBANKA_1245700,Dispensable
PBANKA_1316900,Dispensable
PBANKA_0835500,Dispensable
PBANKA_1451900,Dispensable
PBANKA_1022100,Dispensable
PBANKA_1223200,Dispensable
PBANKA_0312200,Dispensable
PBANKA_1118500,Dispensable
PBANKA_0829400,Dispensable
PBANKA_0608700,Dispensable
PBANKA_0802800,Dispensable
PBANKA_1445600,Dispensable
PBANKA_0908200,Dispensable
PBANKA_0807300,Dispensable
PBANKA_0805800,Dispensable
PBANKA_1411200,Dispensable
PBANKA_0520200,Dispensable
PBANKA_1333900,Dispensable
PBANKA_1120800,Dispensable
PBANKA_1206600,Dispensable
PBANKA_1426800,Dispensable
PBANKA_1341000,Dispensable
PBANKA_1211600,Slow
PBANKA_1408900,Slow
PBANKA_0411600,Slow
PBANKA_1217700,Dispensable
PBANKA_0401200,Dispensable
PBANKA_0933700,Dispensable
PBANKA_0833100,Dispensable
PBANKA_0315000,Dispensable
PBANKA_1133400,Dispensable
PBANKA_0519800,Dispensable
PBANKA_0506500,Dispensable
PBANKA_1002100,Slow
PBANKA_0501200,Slow
PBANKA_1002200,Slow
PBANKA_0902100,Slow
PBANKA_0101100,Slow
PBANKA_0808100,Slow
PBANKA_1024600,Slow
PBANKA_1006300,Slow
PBANKA_1349800,Slow
PBANKA_1128100,Slow
PBANKA_122980,no info
PBANKA_0615900,Dispensable
PBANKA_0933500,Dispensable
PBANKA_0702700,Dispensable
PBANKA_0812400,Dispensable
PBANKA_1203800,Slow
PBANKA_0925000,Dispensable
PBANKA_1352500,Dispensable
PBANKA_1145900,Dispensable
PBANKA_0819400,Dispensable
PBANKA_1434300,Dispensable
PBANKA_0407300,Dispensable
PBANKA_1006400,Dispensable
PBANKA_1429200,Dispensable
PBANKA_1103900,Dispensable
PBANKA_0823200,Dispensable
PBANKA_1112000,Dispensable
PBANKA_1129800,Dispensable
PBANKA_1417000,Dispensable
PBANKA_0711000,Dispensable
PBANKA_0306500,Dispensable
PBANKA_1314900,Dispensable
PBANKA_0909400,Dispensable
PBANKA_1451200,Dispensable
PBANKA_1409200,Dispensable
PBANKA_1143100,Dispensable
PBANKA_1110900,Dispensable
PBANKA_0306600,Dispensable
PBANKA_0926000,Dispensable
PBANKA_1431200,Dispensable
PBANKA_1138100,Dispensable
PBANKA_1335000,Dispensable
PBANKA_0711300,Dispensable
PBANKA_0835700,Dispensable
PBANKA_1203600,Dispensable
PBANKA_1412300,Dispensable
PBANKA_1034600,Dispensable
PBANKA_1418600,Dispensable
PBANKA_1109300,Dispensable
PBANKA_0418500,Dispensable
PBANKA_0714300,Dispensable
PBANKA_1027200,Dispensable
PBANKA_0820200,Dispensable
PBANKA_0518100,Dispensable
PBANKA_0515350,Dispensable
PBANKA_0616400,Dispensable
PBANKA_0605100,Dispensable
PBANKA_0314900,Dispensable
PBANKA_1464600,Slow
PBANKA_0408400,Slow
PBANKA_1404400,Slow
PBANKA_1405200,Slow
PBANKA_1353800,no info
PBANKA_1321000,no info
PBANKA_1319400,Slow
PBANKA_1427100,Slow
PBANKA_1116900,Slow
PBANKA_1436600,Dispensable
PBANKA_1435000,Dispensable
PBANKA_0714500,Dispensable
PBANKA_1206800,Dispensable
PBANKA_0904600,Dispensable
PBANKA_1215900,Dispensable
PBANKA_1207900,Dispensable
PBANKA_0701600,Dispensable
PBANKA_1435900,Dispensable
PBANKA_1461300,Dispensable
PBANKA_0712700,Dispensable
PBANKA_0710200,Dispensable
PBANKA_1349400,Dispensable
PBANKA_1320100,Dispensable
PBANKA_1318700,Dispensable
PBANKA_0618400,Dispensable
PBANKA_0100800,Dispensable
PBANKA_1029100,Dispensable
PBANKA_1123100,Dispensable
PBANKA_1311400,Dispensable
PBANKA_1426100,Dispensable
PBANKA_0306000,Dispensable
PBANKA_1128900,Dispensable
PBANKA_0916700,Dispensable
PBANKA_1205700,Dispensable
PBANKA_0933600,Dispensable
PBANKA_0515000,Dispensable
PBANKA_0521800,Dispensable
PBANKA_0405600,Dispensable
PBANKA_0911000,Dispensable
PBANKA_0901500,Dispensable
PBANKA_1202300,Dispensable
PBANKA_0622000,Dispensable
PBANKA_0721000,Dispensable
PBANKA_0711200,Dispensable
PBANKA_1216800,Dispensable
PBANKA_0608800,Dispensable
PBANKA_0507200,Dispensable
PBANKA_0507800,Dispensable
PBANKA_1422800,Dispensable
PBANKA_0312000,Dispensable
PBANKA_0831800,Dispensable
PBANKA_0824300,Slow
PBANKA_1219600,Slow
PBANKA_1460700,Slow
PBANKA_1346300,Slow
PBANKA_0416800,Slow
PBANKA_1005200,Slow
PBANKA_0704700,Dispensable
PBANKA_0908600,Dispensable
PBANKA_1244300,Dispensable
PBANKA_0622400,Dispensable
PBANKA_1005700,Dispensable
PBANKA_0931900,Dispensable
PBANKA_0523200,Dispensable
PBANKA_1034500,Dispensable
PBANKA_1354600,Dispensable
PBANKA_0522300,Dispensable
PBANKA_1330900,Dispensable
PBANKA_0708500,Dispensable
PBANKA_0904000,Dispensable
PBANKA_1335800,Dispensable
PBANKA_0714400,Dispensable
PBANKA_0101500,Dispensable
PBANKA_1009900,Dispensable
PBANKA_1108200,Dispensable
PBANKA_1012100,Dispensable
PBANKA_1344200,Dispensable
PBANKA_1449000,Dispensable
PBANKA_0809000,Dispensable
PBANKA_1207100,Dispensable
PBANKA_1036800,Dispensable
PBANKA_0517000,Dispensable
PBANKA_1138600,Dispensable
PBANKA_1207700,Dispensable
PBANKA_1001200,Dispensable
PBANKA_0502000,Dispensable
PBANKA_0716300,Dispensable
PBANKA_0508300,Dispensable
PBANKA_1002500,Dispensable
PBANKA_1034800,Dispensable
PBANKA_1319700,Dispensable
PBANKA_0409500,Dispensable
PBANKA_1233600,Dispensable
PBANKA_0502650,Dispensable
PBANKA_0706600,Dispensable
PBANKA_1363700,Essential
PBANKA_1312700,Slow
PBANKA_0308500,Slow
PBANKA_1223000,Slow
PBANKA_0610100,no info
PBANKA_1323200,Essential
PBANKA_0928700,Essential
PBANKA_1016200,Dispensable
PBANKA_0301400,Dispensable
PBANKA_1448300,Dispensable
PBANKA_1300700,Dispensable
PBANKA_1441700,Dispensable
PBANKA_0105700,Dispensable
PBANKA_1113700,Dispensable
PBANKA_1027600,Dispensable
PBANKA_1116000,Dispensable
PBANKA_1352100,Dispensable
PBANKA_0905100,Dispensable
PBANKA_1141400,Dispensable
PBANKA_1322000,Dispensable
PBANKA_1201100,Dispensable
PBANKA_0913000,Dispensable
PBANKA_1342500,Dispensable
PBANKA_0412400,Dispensable
PBANKA_0609200,Dispensable
PBANKA_0800300,Dispensable
PBANKA_0714000,Dispensable
PBANKA_1407900,Dispensable
PBANKA_1117600,Dispensable
PBANKA_0708200,Dispensable
PBANKA_1330400,Dispensable
PBANKA_0836600,Dispensable
PBANKA_0104500,Dispensable
PBANKA_1429300,Dispensable
PBANKA_1462200,Dispensable
PBANKA_0718700,Dispensable
PBANKA_1000600,Dispensable
PBANKA_0303700,Dispensable
PBANKA_1428100,Dispensable
PBANKA_0932300,Dispensable
PBANKA_0310500,Dispensable
PBANKA_1455400,Dispensable
PBANKA_1119200,Dispensable
PBANKA_0411700,Dispensable
PBANKA_1131900,Dispensable
PBANKA_0619600,Slow
PBANKA_0918900,no info
PBANKA_1446000,Dispensable
PBANKA_0206700,Dispensable
PBANKA_1016400,Dispensable
PBANKA_1019800,Dispensable
PBANKA_1008700,Dispensable
PBANKA_1439100,Dispensable
PBANKA_0503000,Dispensable
PBANKA_1345800,Dispensable
PBANKA_1144800,Dispensable
PBANKA_1145500,Dispensable
PBANKA_1445700,Dispensable
PBANKA_1435200,Dispensable
PBANKA_1106400,Dispensable
PBANKA_0902500,Dispensable
PBANKA_1304500,Dispensable
PBANKA_0824200,Dispensable
PBANKA_0916000,Dispensable
PBANKA_0515300,Dispensable
PBANKA_1007600,Dispensable
PBANKA_1425200,Dispensable
PBANKA_1000800,Dispensable
PBANKA_0203500,Dispensable
PBANKA_0700700,Dispensable
PBANKA_0503800,Dispensable
PBANKA_0829300,Dispensable
PBANKA_1200600,Dispensable
PBANKA_1020700,Dispensable
PBANKA_1102200,Dispensable
PBANKA_1204200,Dispensable
PBANKA_0620700,Dispensable
PBANKA_1102300,Dispensable
PBANKA_1339500,Dispensable
PBANKA_1451800,Dispensable
PBANKA_0103300,Dispensable
PBANKA_0300600,Dispensable
PBANKA_1222100,Dispensable
PBANKA_0209600,Dispensable
PBANKA_1114300,Dispensable
PBANKA_1138700,Essential
PBANKA_1214700,Slow
PBANKA_1111000,Slow
PBANKA_0105300,Slow
PBANKA_1442400,Slow
PBANKA_1205400,Slow
PBANKA_1225100,no info
PBANKA_1419300,no info
PBANKA_0600900,no info
PBANKA_0707400,Dispensable
PBANKA_1339300,Dispensable
PBANKA_1426900,Dispensable
PBANKA_1448200,Dispensable
PBANKA_1356400,Dispensable
PBANKA_1329800,Dispensable
PBANKA_0823000,Dispensable
PBANKA_0720200,Dispensable
PBANKA_1327900,Dispensable
PBANKA_1005000,Dispensable
PBANKA_0418300,Dispensable
PBANKA_1316000,Dispensable
PBANKA_0623200,Dispensable
PBANKA_0316000,Dispensable
PBANKA_1242200,Dispensable
PBANKA_1222700,Dispensable
PBANKA_1400700,Dispensable
PBANKA_1006200,Dispensable
PBANKA_0614900,Dispensable
PBANKA_0921400,Dispensable
PBANKA_0906100,Dispensable
PBANKA_0705900,Dispensable
PBANKA_1208500,Dispensable
PBANKA_0622500,Dispensable
PBANKA_0214600,Dispensable
PBANKA_1000300,Dispensable
PBANKA_0938900,Dispensable
PBANKA_0912800,Dispensable
PBANKA_1231600,Dispensable
PBANKA_1012300,Dispensable
PBANKA_0825300,Dispensable
PBANKA_0911400,Dispensable
PBANKA_1358000,Dispensable
PBANKA_0800400,Dispensable
PBANKA_0109700,Dispensable
PBANKA_0111100,Dispensable
PBANKA_1106500,Dispensable
PBANKA_0109200,Dispensable
PBANKA_0716600,Dispensable
PBANKA_0214400,Slow
PBANKA_1126900,Slow
PBANKA_0712300,Slow
PBANKA_1235900,Slow
PBANKA_0621400,Slow
PBANKA_1346100,Slow
PBANKA_1331800,Slow
PBANKA_0916400,Slow
PBANKA_1001300,Dispensable
PBANKA_1403300,Dispensable
PBANKA_0716200,Dispensable
PBANKA_0717900,Dispensable
PBANKA_1037600,Dispensable
PBANKA_1359400,Dispensable
PBANKA_0312300,Dispensable
PBANKA_0716100,Dispensable
PBANKA_1006100,Dispensable
PBANKA_1442200,Dispensable
PBANKA_1015200,Dispensable
PBANKA_1428900,Dispensable
PBANKA_0307800,Dispensable
PBANKA_1208700,Dispensable
PBANKA_1444600,Dispensable
PBANKA_0307700,Dispensable
PBANKA_0905900,Dispensable
PBANKA_0510800,Dispensable
PBANKA_1034300,Dispensable
PBANKA_1300800,Dispensable
PBANKA_0203000,Dispensable
PBANKA_0209000,Dispensable
PBANKA_1329600,Dispensable
PBANKA_1450800,Dispensable
PBANKA_1101300,Dispensable
PBANKA_0401100,Dispensable
PBANKA_0519900,Dispensable
PBANKA_0913700,Dispensable
PBANKA_0108200,Dispensable
PBANKA_0703700,Dispensable
PBANKA_0702200,Dispensable
PBANKA_0834400,Dispensable
PBANKA_0806700,Dispensable
PBANKA_1357800,Dispensable
PBANKA_1031400,Dispensable
PBANKA_1226700,Dispensable
PBANKA_0904400,Dispensable
PBANKA_0943300,Dispensable
PBANKA_0615700,Dispensable
PBANKA_0408300,Dispensable
PBANKA_1417800,Dispensable
PBANKA_1208200,Dispensable
PBANKA_1458000,Slow
PBANKA_0616500,no info
PBANKA_0928900,Dispensable
PBANKA_0108700,Dispensable
PBANKA_0802600,Dispensable
PBANKA_1017100,Dispensable
PBANKA_0414700,Dispensable
PBANKA_1447100,Dispensable
PBANKA_0107700,Dispensable
PBANKA_1309700,Dispensable
PBANKA_0816200,Dispensable
PBANKA_1341200,Dispensable
PBANKA_1039300,Dispensable
PBANKA_1126800,Dispensable
PBANKA_1438300,Dispensable
PBANKA_1016500,Dispensable
PBANKA_1018000,Dispensable
PBANKA_0407200,Dispensable
PBANKA_1117000,Dispensable
PBANKA_1009700,Dispensable
PBANKA_1010100,Dispensable
PBANKA_1117100,Dispensable
PBANKA_1426400,Dispensable
PBANKA_1127300,Dispensable
PBANKA_0808700,Dispensable
PBANKA_0806600,Dispensable
PBANKA_1036400,Dispensable
PBANKA_0202900,Dispensable
PBANKA_1007700,Dispensable
PBANKA_1316100,Dispensable
PBANKA_0203900,Dispensable
PBANKA_0805100,Dispensable
PBANKA_0822500,Dispensable
PBANKA_1034900,Dispensable
PBANKA_1320500,Dispensable
PBANKA_0829100,Dispensable
PBANKA_0709400,Dispensable
PBANKA_0205800,Dispensable
PBANKA_0938100,Dispensable
PBANKA_0928200,Dispensable
PBANKA_0934000,Dispensable
PBANKA_1428400,Dispensable
PBANKA_1421200,Dispensable
PBANKA_1416400,Dispensable
PBANKA_1122700,Dispensable
PBANKA_0403400,Dispensable
PBANKA_0706300,Dispensable
PBANKA_0304200,Dispensable
PBANKA_1427900,Dispensable
PBANKA_1301500,Dispensable
PBANKA_1120500,no info
PBANKA_0919900,Dispensable
PBANKA_0517600,Dispensable
PBANKA_0804300,Dispensable
PBANKA_0811800,Dispensable
PBANKA_0807200,Dispensable
PBANKA_1434400,Dispensable
PBANKA_1405000,Dispensable
PBANKA_1323800,Dispensable
PBANKA_0913600,Dispensable
PBANKA_1436300,Dispensable
PBANKA_1300500,Dispensable
PBANKA_1132800,Dispensable
PBANKA_1208000,Dispensable
PBANKA_1457700,Dispensable
PBANKA_1212600,Dispensable
PBANKA_0105100,Dispensable
PBANKA_1315300,Dispensable
PBANKA_1326100,Dispensable
PBANKA_1334900,Dispensable
PBANKA_0908500,Dispensable
PBANKA_1124700,Dispensable
PBANKA_1017000,Dispensable
PBANKA_1106900,Dispensable
PBANKA_0410650,Dispensable
PBANKA_0827400,Dispensable
PBANKA_0907100,Dispensable
PBANKA_1225500,Dispensable
PBANKA_0507300,Dispensable
PBANKA_1334700,Dispensable
PBANKA_1018300,Dispensable
PBANKA_1132300,Dispensable
PBANKA_1431400,Dispensable
PBANKA_1207400,Dispensable
PBANKA_1444800,Dispensable
PBANKA_0606200,Dispensable
PBANKA_1328900,Dispensable
PBANKA_0707100,Dispensable
PBANKA_0417100,Dispensable
PBANKA_1020300,Dispensable
PBANKA_1335600,Dispensable
PBANKA_1202900,Dispensable
PBANKA_1139800,Dispensable
PBANKA_1138900,Dispensable
PBANKA_0608600,Dispensable
PBANKA_1115000,Dispensable
PBANKA_0316600,Dispensable
PBANKA_0829600,Dispensable
PBANKA_0927700,Dispensable
PBANKA_1342300,Dispensable
PBANKA_0404300,Dispensable
PBANKA_0902300,Dispensable
PBANKA_0930800,Dispensable
PBANKA_1035200,Dispensable
PBANKA_0104300,Dispensable
PBANKA_1431500,Dispensable
PBANKA_0942300,Dispensable
PBANKA_0601200,Dispensable
PBANKA_1244900,Dispensable
PBANKA_0504400,Dispensable
PBANKA_1038700,Dispensable
PBANKA_083655,Dispensable
PBANKA_1309800,Dispensable
PBANKA_101935,Dispensable
PBANKA_0501000,Dispensable
PBANKA_1307900,Dispensable
PBANKA_1135900,Dispensable
PBANKA_1038200,Dispensable
PBANKA_092020,Dispensable
PBANKA_0316800,Dispensable
PBANKA_1232000,Dispensable
PBANKA_0902600,Dispensable
PBANKA_1404300,Dispensable
PBANKA_1303100,Dispensable
PBANKA_1030400,Dispensable
PBANKA_1336500,Dispensable
PBANKA_1009600,Dispensable
PBANKA_1463000,Dispensable
PBANKA_1306700,Dispensable
PBANKA_1213200,Dispensable
PBANKA_0703500,Dispensable
PBANKA_0510600,Dispensable
PBANKA_1127100,Dispensable
PBANKA_0818400,Dispensable
PBANKA_1101500,Dispensable
PBANKA_1400400,Dispensable
PBANKA_1329000,Dispensable
PBANKA_1040200,Dispensable
PBANKA_0916500,Dispensable
PBANKA_0007401,Dispensable
PBANKA_0100100,Dispensable
PBANKA_0306100,Dispensable
PBANKA_1400071,Dispensable
PBANKA_0522100,Dispensable
PBANKA_1109600,Dispensable
PBANKA_0102400,Dispensable
PBANKA_0513500,Dispensable
PBANKA_1421500,Dispensable
PBANKA_0908400,Dispensable
PBANKA_1435400,Dispensable
PBANKA_1112700,Dispensable
PBANKA_0406200,Dispensable
PBANKA_1031500,Dispensable
PBANKA_1309600,Dispensable
PBANKA_1000100.1,Dispensable
PBANKA_0712500,Dispensable
PBANKA_1019000,Dispensable
PBANKA_1040561,Dispensable
PBANKA_1417700,Dispensable
PBANKA_1312000,Dispensable
PBANKA_0800100,Dispensable
PBANKA_1319500,Dispensable
PBANKA_1449600,Dispensable
PBANKA_1465500,Dispensable
PBANKA_1400081,Dispensable
PBANKA_0943900,Slow
PBANKA_0313200,Slow
PBANKA_0704900,Slow
PBANKA_0902400,Slow
PBANKA_0507900,no info
PBANKA_083020,no info
PBANKA_0508100,no info
PBANKA_1441000,no info
PBANKA_101300,no info
PBANKA_0203650,no info
PBANKA_0102900,no info
